BioSample	DATASTORE_filetype	DATASTORE_provider	DATASTORE_region	Experiment	LoadDate	MBases	MBytes	ReleaseDate	Run	SRA_Sample	Sample_Name	post_treatment_tumor_size	Responder	Assay_Type	AvgSpotLen	BioProject	Center_Name	Consent	InsertSize	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	SRA_Study	cell_type	source_name
SAMN14987813	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374447	5/23/2020	28151	8795	5/23/2020	SRR11823848	SRS6689598	GSM4563167	163	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987813	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374447	5/22/2020	28089	8782	5/22/2020	SRR11823849	SRS6689598	GSM4563167	163	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987741	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374444	5/22/2020	24587	7734	5/22/2020	SRR11823842	SRS6689595	GSM4563164	172	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987741	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374444	5/22/2020	24572	7734	5/22/2020	SRR11823843	SRS6689595	GSM4563164	172	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987745	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374440	5/22/2020	23379	7408	5/22/2020	SRR11823834	SRS6689591	GSM4563160	228	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987745	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374440	5/22/2020	23341	7399	5/22/2020	SRR11823835	SRS6689591	GSM4563160	228	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987744	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374441	5/24/2020	24630	7534	5/24/2020	SRR11823836	SRS6689592	GSM4563161	258	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987744	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374441	5/22/2020	24835	7578	5/22/2020	SRR11823837	SRS6689592	GSM4563161	258	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987803	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374435	5/22/2020	25799	7912	5/22/2020	SRR11823823	SRS6689586	GSM4563155	272	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987803	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374435	5/22/2020	25991	7950	5/22/2020	SRR11823824	SRS6689586	GSM4563155	272	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987810	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374452	5/22/2020	25683	8016	5/22/2020	SRR11823854	SRS6689603	GSM4563170	298	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987810	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374452	5/22/2020	25649	8011	5/22/2020	SRR11823855	SRS6689603	GSM4563170	298	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987815	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374457	5/22/2020	22926	7155	5/22/2020	SRR11823865	SRS6689608	GSM4563175	356	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987815	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374457	5/22/2020	23016	7205	5/22/2020	SRR11823866	SRS6689608	GSM4563175	356	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987821	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374459	5/22/2020	24105	7454	5/22/2020	SRR11823869	SRS6689610	GSM4563177	364	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987821	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374459	5/22/2020	24190	7501	5/22/2020	SRR11823870	SRS6689610	GSM4563177	364	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987807	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374449	5/23/2020	25488	7799	5/23/2020	SRR11823877	SRS6689600	GSM4563151	366	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987807	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374449	5/22/2020	25691	7841	5/22/2020	SRR11823878	SRS6689600	GSM4563151	366	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987805	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374433	5/22/2020	23726	7265	5/22/2020	SRR11823820	SRS6689584	GSM4563153	378	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987805	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374433	5/22/2020	23538	7225	5/22/2020	SRR11823881	SRS6689584	GSM4563153	378	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987742	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374443	5/22/2020	23917	7560	5/22/2020	SRR11823840	SRS6689594	GSM4563163	500	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987742	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374443	5/22/2020	23852	7542	5/22/2020	SRR11823841	SRS6689594	GSM4563163	500	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987747	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374438	5/22/2020	24066	7443	5/22/2020	SRR11823830	SRS6689589	GSM4563158	524	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987747	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374438	5/23/2020	24247	7480	5/23/2020	SRR11823831	SRS6689589	GSM4563158	524	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987809	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374453	5/22/2020	24161	7572	5/22/2020	SRR11823856	SRS6689604	GSM4563171	675	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987809	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374453	5/22/2020	24250	7622	5/22/2020	SRR11823857	SRS6689604	GSM4563171	675	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987811	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374451	5/22/2020	27119	8428	5/22/2020	SRR11823852	SRS6689602	GSM4563169	688	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987811	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374451	5/22/2020	27069	8418	5/22/2020	SRR11823853	SRS6689602	GSM4563169	688	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987802	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374436	5/22/2020	25378	7846	5/22/2020	SRR11823825	SRS6689588	GSM4563156	722	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987802	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374436	5/22/2020	25560	7882	5/22/2020	SRR11823826	SRS6689588	GSM4563156	722	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987746	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374439	5/23/2020	24578	7509	5/23/2020	SRR11823832	SRS6689590	GSM4563159	724	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987746	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374439	5/23/2020	24783	7553	5/23/2020	SRR11823833	SRS6689590	GSM4563159	724	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987812	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374448	5/22/2020	24009	7553	5/22/2020	SRR11823850	SRS6689599	GSM4563168	819	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987812	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374448	5/22/2020	23931	7533	5/22/2020	SRR11823851	SRS6689599	GSM4563168	819	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987820	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374460	5/22/2020	24304	7577	5/22/2020	SRR11823871	SRS6689611	GSM4563178	850	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987820	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374460	5/22/2020	24396	7628	5/22/2020	SRR11823872	SRS6689611	GSM4563178	850	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987818	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374462	5/22/2020	22762	7062	5/22/2020	SRR11823875	SRS6689613	GSM4563180	947	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987818	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374462	5/22/2020	22849	7109	5/22/2020	SRR11823876	SRS6689613	GSM4563180	947	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987819	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374461	5/23/2020	25021	7816	5/23/2020	SRR11823873	SRS6689612	GSM4563179	1238	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987819	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374461	5/23/2020	25119	7870	5/23/2020	SRR11823874	SRS6689612	GSM4563179	1238	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987814	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374458	5/22/2020	22325	6962	5/22/2020	SRR11823867	SRS6689609	GSM4563176	1582	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987814	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374458	5/22/2020	22410	7009	5/22/2020	SRR11823868	SRS6689609	GSM4563176	1582	N	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987804	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374434	5/22/2020	24737	7755	5/22/2020	SRR11823821	SRS6689585	GSM4563154	NA	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987804	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374434	5/22/2020	24901	7788	5/22/2020	SRR11823822	SRS6689585	GSM4563154	NA	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987808	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374454	5/22/2020	24560	7652	5/22/2020	SRR11823858	SRS6689605	GSM4563172	NA	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
SAMN14987808	fastq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX8374454	5/22/2020	24652	7703	5/22/2020	SRR11823859	SRS6689605	GSM4563172	NA	Y	RNA-Seq	125	PRJNA634259	GEO	public	0	Illumina NovaSeq 6000	PAIRED	cDNA	TRANSCRIPTOMIC	Mus musculus	ILLUMINA	SRP262589	cd45+ cells sorted from CT26 tumor before avelumab treatment	cd45+ cells sorted from CT26 tumor
