Model,expGroup,animalId,timepoints,volume
MC38,Saline,49,7,2659.4289
MC38,Saline,51,-7,0
MC38,Saline,51,-3,106.9672
MC38,Saline,51,0,129.42
MC38,Saline,51,4,337.0586
MC38,Saline,51,7,879.7804
MC38,Saline,51,11,1296.2961
MC38,Saline,51,14,3325.6561
MC38,Saline,56,-7,0
MC38,Saline,56,-3,143.1616
MC38,Saline,56,0,327.0659
MC38,Saline,56,4,1366.4344
MC38,Saline,56,7,2120.3072
MC38,Saline,57,-7,0
MC38,Saline,57,-3,84.1557
MC38,Saline,57,0,263.8311
MC38,Saline,57,4,524.4447
MC38,Saline,57,7,1623.7309
MC38,Saline,57,11,2904.1685
MC38,Saline,78,-7,0
MC38,Saline,78,-3,83.1205
MC38,Saline,78,0,988.8547
MC38,Saline,78,4,2889.2725
