BioSample	DATASTORE_filetype	DATASTORE_provider	DATASTORE_region	Experiment	MBases	MBytes	Run	SRA_Sample	Sample_Name	model	mouse_id	protocol	seeding_density	strain	Assay_Type	AvgSpotLen	BioProject	Center_Name	Consent	InsertSize	Instrument	LibraryLayout	LibrarySelection	LibrarySource	LoadDate	Organism	Platform	ReleaseDate	SRA_Study	source_name
SAMN10321152	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940659	2770	2089	SRR8165402	SRS3984454	GSM3448092	MC-38	3	overnight	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321152	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940659	2816	2117	SRR8165404	SRS3984454	GSM3448092	MC-38	3	overnight	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321154	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940657	2559	1930	SRR8165398	SRS3984455	GSM3448090	CT26	1	overnight	1x106	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321154	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940657	2600	1955	SRR8165399	SRS3984455	GSM3448090	CT26	1	overnight	1x106	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321151	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940660	3831	2889	SRR8165405	SRS3984456	GSM3448093	MC-38	4	overnight	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321151	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940660	3892	2924	SRR8165406	SRS3984456	GSM3448093	MC-38	4	overnight	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321150	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940661	525	382	SRR8165407	SRS3984457	GSM3448094	LL2	5	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321150	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940661	527	383	SRR8165408	SRS3984457	GSM3448094	LL2	5	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321149	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940662	546	398	SRR8165409	SRS3984458	GSM3448095	LL2	6	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321149	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940662	548	399	SRR8165410	SRS3984458	GSM3448095	LL2	6	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321148	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940663	740	538	SRR8165411	SRS3984459	GSM3448096	B16-F10	7	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321148	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940663	742	539	SRR8165412	SRS3984459	GSM3448096	B16-F10	7	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321146	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940665	803	581	SRR8165415	SRS3984460	GSM3448098	EMT6	9	fresh	2x105	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321146	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940665	806	582	SRR8165416	SRS3984460	GSM3448098	EMT6	9	fresh	2x105	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321147	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940664	839	609	SRR8165413	SRS3984461	GSM3448097	B16-F10	8	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321147	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940664	842	611	SRR8165414	SRS3984461	GSM3448097	B16-F10	8	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321145	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940666	784	569	SRR8165417	SRS3984462	GSM3448099	EMT6	10	fresh	2x105	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321145	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940666	787	571	SRR8165418	SRS3984462	GSM3448099	EMT6	10	fresh	2x105	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321142	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940668	872	632	SRR8165421	SRS3984463	GSM3448101	SA1N	12	fresh	1x106	A/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321142	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940668	874	633	SRR8165422	SRS3984463	GSM3448101	SA1N	12	fresh	1x106	A/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321144	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940667	858	620	SRR8165419	SRS3984464	GSM3448100	SA1N	11	fresh	1x106	A/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321144	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940667	861	621	SRR8165420	SRS3984464	GSM3448100	SA1N	11	fresh	1x106	A/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321141	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940669	327	233	SRR8165423	SRS3984465	GSM3448102	LL2	5	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321141	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940669	329	234	SRR8165424	SRS3984465	GSM3448102	LL2	5	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321140	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940670	468	334	SRR8165425	SRS3984466	GSM3448103	LL2	6	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321140	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940670	471	336	SRR8165426	SRS3984466	GSM3448103	LL2	6	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321139	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940671	483	346	SRR8165427	SRS3984467	GSM3448104	B16-F10	7	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321139	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940671	484	347	SRR8165428	SRS3984467	GSM3448104	B16-F10	7	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321138	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940672	879	628	SRR8165429	SRS3984468	GSM3448105	B16-F10	8	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321138	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940672	882	630	SRR8165430	SRS3984468	GSM3448105	B16-F10	8	fresh	2x105	C57B6/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321137	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940673	603	431	SRR8165431	SRS3984469	GSM3448106	EMT6	9	fresh	2x105	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321137	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940673	605	432	SRR8165432	SRS3984469	GSM3448106	EMT6	9	fresh	2x105	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321135	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940675	551	394	SRR8165435	SRS3984470	GSM3448108	SA1N	11	fresh	1x106	A/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321135	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940675	554	396	SRR8165436	SRS3984470	GSM3448108	SA1N	11	fresh	1x106	A/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321134	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940676	574	412	SRR8165437	SRS3984471	GSM3448109	SA1N	12	fresh	1x106	A/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321134	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940676	575	413	SRR8165438	SRS3984471	GSM3448109	SA1N	12	fresh	1x106	A/J	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321136	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940674	640	458	SRR8165433	SRS3984472	GSM3448107	EMT6	10	fresh	2x105	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
SAMN10321136	fastq run.zq sra	gs s3 sra-sos	gs.US s3.us-east-1 sra-sos.be-md sra-sos.st-va	SRX4940674	643	459	SRR8165434	SRS3984472	GSM3448107	EMT6	10	fresh	2x105	BALB/c	RNA-Seq	131	PRJNA498671	GEO	public	0	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC	2018-11-06	Mus musculus	ILLUMINA	2018-11-06	SRP166967	tumor
